2.976000000000000000e+03,1.037445871866600100e+03
2.977000000000000000e+03,1.040842036773382006e+03
2.978000000000000000e+03,1.065931417138707957e+03
2.979000000000000000e+03,1.080532505597589534e+03
2.980000000000000000e+03,1.077122740205375067e+03
2.981000000000000000e+03,1.077771319828852029e+03
2.982000000000000000e+03,1.083966324944931785e+03
2.983000000000000000e+03,1.074064748789789064e+03
2.984000000000000000e+03,1.095306922466837705e+03
2.985000000000000000e+03,1.145681324733218162e+03
2.986000000000000000e+03,1.207468509903467293e+03
2.987000000000000000e+03,1.203904225716488781e+03
2.988000000000000000e+03,1.207661399109319063e+03
2.989000000000000000e+03,1.219000035153211456e+03
2.990000000000000000e+03,1.270609949543167204e+03
2.991000000000000000e+03,1.222889698772580232e+03
2.992000000000000000e+03,1.198876667502597229e+03
2.993000000000000000e+03,1.203708395792628608e+03
2.994000000000000000e+03,1.196298189561573508e+03
2.995000000000000000e+03,1.075495194813930084e+03
2.996000000000000000e+03,1.046487537158653822e+03
2.997000000000000000e+03,1.042687070958492313e+03
2.998000000000000000e+03,1.053855351426495645e+03
2.999000000000000000e+03,1.056540471095721841e+03
3.000000000000000000e+03,1.060536022050797783e+03
3.001000000000000000e+03,1.055393683331737066e+03
3.002000000000000000e+03,1.067321912466986305e+03
3.003000000000000000e+03,1.086133791558962457e+03
3.004000000000000000e+03,1.099824576285053809e+03
3.005000000000000000e+03,1.107012700183416655e+03
3.006000000000000000e+03,1.203834774639337411e+03
3.007000000000000000e+03,1.255270874095036106e+03
3.008000000000000000e+03,1.209870489259026499e+03
3.009000000000000000e+03,1.272048445292709403e+03
3.010000000000000000e+03,1.388609240429808551e+03
3.011000000000000000e+03,1.326088590590205513e+03
3.012000000000000000e+03,1.299518383954681667e+03
3.013000000000000000e+03,1.309299698465065831e+03
3.014000000000000000e+03,1.291927721719136116e+03
3.015000000000000000e+03,1.146934552111745916e+03
3.016000000000000000e+03,1.146851379432408976e+03
3.017000000000000000e+03,1.079394652497090419e+03
3.018000000000000000e+03,1.061406270568196305e+03
3.019000000000000000e+03,1.068575657580426423e+03
3.020000000000000000e+03,1.066126190266607409e+03
3.021000000000000000e+03,1.071678957194719715e+03
3.022000000000000000e+03,2.076645570454867993e+03
3.023000000000000000e+03,3.200543111763448906e+03
3.024000000000000000e+03,3.195520570777371177e+03
3.025000000000000000e+03,3.170745012985295034e+03
3.026000000000000000e+03,3.183553085242665475e+03
3.027000000000000000e+03,2.744282917616547820e+03
3.028000000000000000e+03,1.134277303050562750e+03
3.029000000000000000e+03,1.142030878350329658e+03
3.030000000000000000e+03,1.187660513188939831e+03
3.031000000000000000e+03,1.204684400865252883e+03
3.032000000000000000e+03,1.196969869767441651e+03
3.033000000000000000e+03,1.195924194257838280e+03
3.034000000000000000e+03,1.150077863045943559e+03
3.035000000000000000e+03,1.061998125416048197e+03
3.036000000000000000e+03,1.059697709414179826e+03
3.037000000000000000e+03,1.052140679043439604e+03
3.038000000000000000e+03,1.058275278646298602e+03
3.039000000000000000e+03,1.039856087235499672e+03
3.040000000000000000e+03,1.027640784125779646e+03
3.041000000000000000e+03,1.035920231279055770e+03
3.042000000000000000e+03,1.026921830580072992e+03
3.043000000000000000e+03,1.102465784233675095e+03
3.044000000000000000e+03,1.178030205408306301e+03
3.045000000000000000e+03,1.173841612236216406e+03
3.046000000000000000e+03,1.173762029557177357e+03
3.047000000000000000e+03,1.168366203798199649e+03
3.048000000000000000e+03,1.119334693713655497e+03
3.049000000000000000e+03,9.974115895604893467e+02
3.050000000000000000e+03,9.888406493089969445e+02
3.051000000000000000e+03,9.855602133608889517e+02
3.052000000000000000e+03,9.767133356581600765e+02
3.053000000000000000e+03,9.705722094535808537e+02
3.054000000000000000e+03,9.643506286223533834e+02
3.055000000000000000e+03,9.600265581180259460e+02
3.056000000000000000e+03,9.622375209630565678e+02
3.057000000000000000e+03,9.579438945966951451e+02
3.058000000000000000e+03,9.486752888808982789e+02
3.059000000000000000e+03,9.467309193875503297e+02
3.060000000000000000e+03,9.424494253270636364e+02
3.061000000000000000e+03,9.430527957197899696e+02
3.062000000000000000e+03,9.398814704243786764e+02
3.063000000000000000e+03,1.006989300044576339e+03
3.064000000000000000e+03,1.053199154719728995e+03
3.065000000000000000e+03,1.055012175113468629e+03
3.066000000000000000e+03,1.054910729255785554e+03
3.067000000000000000e+03,1.065299929166445963e+03
3.068000000000000000e+03,1.018959067083345076e+03
3.069000000000000000e+03,9.493537672409109973e+02
3.070000000000000000e+03,9.420378278832024534e+02
3.071000000000000000e+03,9.536586311308170707e+02
3.072000000000000000e+03,9.355255823975005569e+02
3.073000000000000000e+03,9.417731855672245729e+02
3.074000000000000000e+03,9.290163798658792302e+02
3.075000000000000000e+03,9.358400878095934559e+02
3.076000000000000000e+03,9.265519508130539634e+02
3.077000000000000000e+03,9.260262670533571736e+02
3.078000000000000000e+03,9.286052068869284994e+02
3.079000000000000000e+03,9.258133174138968116e+02
3.080000000000000000e+03,9.190699150412219751e+02
3.081000000000000000e+03,9.195670495206579744e+02
3.082000000000000000e+03,9.158419607003752390e+02
3.083000000000000000e+03,9.203763667969419657e+02
3.084000000000000000e+03,9.221506264776355692e+02
3.085000000000000000e+03,9.209411875531228588e+02
3.086000000000000000e+03,9.163943590600738389e+02
3.087000000000000000e+03,9.150868133857363773e+02
3.088000000000000000e+03,9.141694660947021021e+02
3.089000000000000000e+03,9.152555449771009535e+02
3.090000000000000000e+03,9.164242049225738356e+02
3.091000000000000000e+03,9.262995347242965636e+02
3.092000000000000000e+03,9.218197130895125611e+02
3.093000000000000000e+03,9.248548971324225931e+02
3.094000000000000000e+03,9.292804497349284247e+02
3.095000000000000000e+03,1.223111044349516760e+03
3.096000000000000000e+03,4.185697862131580223e+03
3.097000000000000000e+03,4.641463296131383686e+03
3.098000000000000000e+03,4.664097329717663342e+03
3.099000000000000000e+03,4.749334386252763579e+03
3.100000000000000000e+03,4.790321962023896049e+03
3.101000000000000000e+03,2.422816387672491146e+03
3.102000000000000000e+03,1.125426249981341243e+03
3.103000000000000000e+03,1.087244017414701375e+03
3.104000000000000000e+03,1.005825324621296545e+03
3.105000000000000000e+03,9.087478699667512956e+02
3.106000000000000000e+03,8.896681697305160696e+02
3.107000000000000000e+03,8.829879064787681955e+02
3.108000000000000000e+03,8.808628027890224530e+02
3.109000000000000000e+03,1.072781896968954698e+03
3.110000000000000000e+03,1.247572406658333421e+03
3.111000000000000000e+03,1.236335597409250340e+03
3.112000000000000000e+03,1.235629358461837910e+03
3.113000000000000000e+03,1.224313194506925811e+03
3.114000000000000000e+03,1.108903974731636481e+03
3.115000000000000000e+03,8.383511338629535885e+02
3.116000000000000000e+03,8.051117093209970790e+02
3.117000000000000000e+03,7.815949379799542385e+02
3.118000000000000000e+03,7.529715055223512081e+02
3.119000000000000000e+03,7.394568801037617050e+02
3.120000000000000000e+03,7.044266260694224684e+02
3.121000000000000000e+03,6.957604414911447748e+02
3.122000000000000000e+03,6.847559574245312888e+02
3.123000000000000000e+03,6.857589937307247965e+02
3.124000000000000000e+03,6.798788334456414759e+02
3.125000000000000000e+03,6.783453794374165682e+02
3.126000000000000000e+03,6.610915598154861073e+02
3.127000000000000000e+03,6.570231556783337510e+02
3.128000000000000000e+03,6.333472155489089346e+02
3.129000000000000000e+03,6.227917968680926606e+02
3.130000000000000000e+03,6.131255125836551088e+02
3.131000000000000000e+03,6.102383902213562124e+02
3.132000000000000000e+03,6.932023663484887948e+02
